Store_no.,Department,Date,Holiday_ind
1,1,03-08-2018,0
1,1,10-08-2018,0
1,1,17-08-2018,0
1,1,24-08-2018,0
1,1,31-08-2018,0
1,1,07-09-2018,1
1,1,14-09-2018,0
1,1,21-09-2018,0
1,1,28-09-2018,0
1,1,05-10-2018,0
1,1,12-10-2018,0
1,1,19-10-2018,0
1,1,26-10-2018,0
1,2,03-08-2018,0
1,2,10-08-2018,0
1,2,17-08-2018,0
1,2,24-08-2018,0
1,2,31-08-2018,0
1,2,07-09-2018,1
1,2,14-09-2018,0
1,2,21-09-2018,0
1,2,28-09-2018,0
1,2,05-10-2018,0
1,2,12-10-2018,0
1,2,19-10-2018,0
1,2,26-10-2018,0
1,3,03-08-2018,0
1,3,10-08-2018,0
1,3,17-08-2018,0
1,3,24-08-2018,0
1,3,31-08-2018,0
1,3,07-09-2018,1
1,3,14-09-2018,0
1,3,21-09-2018,0
1,3,28-09-2018,0
1,3,05-10-2018,0
1,3,12-10-2018,0
1,3,19-10-2018,0
1,3,26-10-2018,0
1,4,03-08-2018,0
1,4,10-08-2018,0
1,4,17-08-2018,0
1,4,24-08-2018,0
1,4,31-08-2018,0
1,4,07-09-2018,1
1,4,14-09-2018,0
1,4,21-09-2018,0
1,4,28-09-2018,0
1,4,05-10-2018,0
1,4,12-10-2018,0
1,4,19-10-2018,0
1,4,26-10-2018,0
1,5,03-08-2018,0
1,5,10-08-2018,0
1,5,17-08-2018,0
1,5,24-08-2018,0
1,5,31-08-2018,0
1,5,07-09-2018,1
1,5,14-09-2018,0
1,5,21-09-2018,0
1,5,28-09-2018,0
1,5,05-10-2018,0
1,5,12-10-2018,0
1,5,19-10-2018,0
1,5,26-10-2018,0
1,6,03-08-2018,0
1,6,10-08-2018,0
1,6,17-08-2018,0
1,6,24-08-2018,0
1,6,31-08-2018,0
1,6,07-09-2018,1
1,6,14-09-2018,0
1,6,21-09-2018,0
1,6,28-09-2018,0
1,6,05-10-2018,0
1,6,12-10-2018,0
1,6,19-10-2018,0
1,6,26-10-2018,0
1,7,03-08-2018,0
1,7,10-08-2018,0
1,7,17-08-2018,0
